ts,station_ref_id,total_active_power,not_use_power
2025-05-31 19:35:00,1716387625733984256,85.8244858,105.43827820000001
2025-05-31 19:40:00,1716387625733984256,76.0479279,91.4031001
2025-05-31 19:45:00,1716387625733984256,70.17379,83.9496517
2025-05-31 19:50:00,1716387625733984256,65.8886185,76.95413590000001
2025-05-31 19:55:00,1716387625733984256,68.5044861,81.21138289999999
2025-05-31 20:00:00,1716387625733984256,68.9444809,81.7065496
2025-05-31 20:05:00,1716387625733984256,68.4055176,80.97448349999999
2025-05-31 20:10:00,1716387625733984256,71.61586,85.0779295
2025-05-31 20:15:00,1716387625733984256,80.0255127,96.72206309999999
2025-05-31 20:20:00,1716387625733984256,80.4706879,97.5017224
2025-05-31 20:25:00,1716387625733984256,75.5482788,90.800003
2025-05-31 20:30:00,1716387625733984256,75.6531067,91.2358656
2025-05-31 20:35:00,1716387625733984256,72.2775879,86.2706919
2025-05-31 20:40:00,1716387625733984256,73.0189667,87.2396565
2025-05-31 20:45:00,1716387625733984256,83.7686234,96.8582783
2025-05-31 20:50:00,1716387625733984256,98.0527573,98.0527573
2025-05-31 20:55:00,1716387625733984256,99.1568985,99.1568985
2025-05-31 21:00:00,1716387625733984256,89.4837952,89.4837952
2025-05-31 21:05:00,1716387625733984256,80.2724152,80.2724152
2025-05-31 21:10:00,1716387625733984256,75.5327606,75.5327606
2025-05-31 21:15:00,1716387625733984256,82.2193069,82.2193069
2025-05-31 21:20:00,1716387625733984256,89.0986176,89.0986176
2025-05-31 21:25:00,1716387625733984256,90.9375839,90.9375839
2025-05-31 21:30:00,1716387625733984256,77.9120712,77.9120712
2025-05-31 21:35:00,1716387625733984256,80.8831024,80.8831024
2025-05-31 21:40:00,1716387625733984256,83.0569,83.0569
2025-05-31 21:45:00,1716387625733984256,87.1451721,87.1451721
2025-05-31 21:50:00,1716387625733984256,91.1627579,91.1627579
2025-05-31 21:55:00,1716387625733984256,92.3031006,92.3031006
2025-05-31 22:00:00,1716387625733984256,97.4720688,97.4720688
2025-05-31 22:05:00,1716387625733984256,92.9165497,92.9165497
2025-05-31 22:10:00,1716387625733984256,89.1358643,89.1358643
2025-05-31 22:15:00,1716387625733984256,90.1896515,90.1896515
2025-05-31 22:20:00,1716387625733984256,99.2689667,99.2689667
2025-05-31 22:25:00,1716387625733984256,85.5562057,85.5562057
2025-05-31 22:30:00,1716387625733984256,79.7617264,79.7617264
2025-05-31 22:35:00,1716387625733984256,75.0244827,75.0244827
2025-05-31 22:40:00,1716387625733984256,80.7924118,80.7924118
2025-05-31 22:45:00,1716387625733984256,82.8706894,82.8706894
2025-05-31 22:50:00,1716387625733984256,76.4793091,76.4793091
2025-05-31 22:55:00,1716387625733984256,76.7520676,76.7520676
2025-05-31 23:00:00,1716387625733984256,87.6231003,87.6231003
2025-05-31 23:05:00,1716387625733984256,83.8734512,83.8734512
2025-05-31 23:10:00,1716387625733984256,95.0251694,95.0251694
2025-05-31 23:15:00,1716387625733984256,97.4658585,97.4658585
2025-05-31 23:20:00,1716387625733984256,90.4310303,90.4310303
2025-05-31 23:25:00,1716387625733984256,87.3748245,87.3748245
2025-05-31 23:30:00,1716387625733984256,85.4327621,85.4327621
2025-05-31 23:35:00,1716387625733984256,87.1831055,87.1831055
2025-05-31 23:40:00,1716387625733984256,92.3275833,92.3275833
2025-05-31 23:45:00,1716387625733984256,107.9220657,107.9220657
2025-05-31 23:50:00,1716387625733984256,86.4165497,86.4165497
2025-05-31 23:55:00,1716387625733984256,77.7786179,77.7786179
2025-06-01 00:00:00,1716387625733984256,75.7710342,75.7710342
2025-06-01 00:05:00,1716387625733984256,76.1486206,76.1486206
2025-06-01 00:10:00,1716387625733984256,79.13517,79.13517
2025-06-01 00:15:00,1716387625733984256,89.1320648,89.1320648
2025-06-01 00:20:00,1716387625733984256,76.3065491,76.3065491
2025-06-01 00:25:00,1716387625733984256,87.1724167,87.1724167
2025-06-01 00:30:00,1716387625733984256,86.4199982,86.4199982
2025-06-01 00:35:00,1716387625733984256,87.5889664,87.5889664
2025-06-01 00:40:00,1716387625733984256,89.2506866,89.2506866
2025-06-01 00:45:00,1716387625733984256,91.570343,91.570343
2025-06-01 00:50:00,1716387625733984256,87.4789658,87.4789658
2025-06-01 00:55:00,1716387625733984256,83.9975891,83.9975891
2025-06-01 01:00:00,1716387625733984256,83.3941345,83.3941345
2025-06-01 01:05:00,1716387625733984256,93.8496552,93.8496552
2025-06-01 01:10:00,1716387625733984256,94.2296524,94.2296524
2025-06-01 01:15:00,1716387625733984256,90.6306915,90.6306915
2025-06-01 01:20:00,1716387625733984256,75.8186188,75.8186188
2025-06-01 01:25:00,1716387625733984256,74.6196518,74.6196518
2025-06-01 01:30:00,1716387625733984256,79.410347,79.410347
2025-06-01 01:35:00,1716387625733984256,78.8217239,78.8217239
2025-06-01 01:40:00,1716387625733984256,78.2731018,78.2731018
2025-06-01 01:45:00,1716387625733984256,81.4879303,81.4879303
2025-06-01 01:50:00,1716387625733984256,89.493103,89.493103
2025-06-01 01:55:00,1716387625733984256,83.8410339,83.8410339
2025-06-01 02:00:00,1716387625733984256,89.9196548,89.9196548
2025-06-01 02:05:00,1716387625733984256,97.1424103,97.1424103
2025-06-01 02:10:00,1716387625733984256,89.1486206,89.1486206
2025-06-01 02:15:00,1716387625733984256,87.7710342,87.7710342
2025-06-01 02:20:00,1716387625733984256,82.3862076,82.3862076
2025-06-01 02:25:00,1716387625733984256,78.1503448,78.1503448
2025-06-01 02:30:00,1716387625733984256,95.1358643,95.1358643
2025-06-01 02:35:00,1716387625733984256,94.1558609,94.1558609
2025-06-01 02:40:00,1716387625733984256,88.3820724,88.3820724
2025-06-01 02:45:00,1716387625733984256,89.3644791,89.3644791
2025-06-01 02:50:00,1716387625733984256,76.9448242,76.9448242
2025-06-01 02:55:00,1716387625733984256,84.5324173,84.5324173
2025-06-01 03:00:00,1716387625733984256,85.3565521,85.3565521
2025-06-01 03:05:00,1716387625733984256,85.7968979,85.7968979
2025-06-01 03:10:00,1716387625733984256,88.0865555,88.0865555
2025-06-01 03:15:00,1716387625733984256,88.9872437,88.9872437
2025-06-01 03:20:00,1716387625733984256,82.0717239,82.0717239
2025-06-01 03:25:00,1716387625733984256,89.4382782,89.4382782
2025-06-01 03:30:00,1716387625733984256,94.2413788,94.2413788
2025-06-01 03:35:00,1716387625733984256,92.122757,92.122757
2025-06-01 03:40:00,1716387625733984256,95.5610352,95.5610352
2025-06-01 03:45:00,1716387625733984256,93.9313812,93.9313812
2025-06-01 03:50:00,1716387625733984256,83.5941391,83.5941391
2025-06-01 03:55:00,1716387625733984256,90.3779297,90.3779297
2025-06-01 04:00:00,1716387625733984256,88.4586182,88.4586182
2025-06-01 04:05:00,1716387625733984256,89.8241348,89.8241348
2025-06-01 04:10:00,1716387625733984256,85.7617264,85.7617264
2025-06-01 04:15:00,1716387625733984256,83.0782776,83.0782776
2025-06-01 04:20:00,1716387625733984256,78.5572433,78.5572433
2025-06-01 04:25:00,1716387625733984256,86.409996,86.409996
2025-06-01 04:30:00,1716387625733984256,83.776207,83.776207
2025-06-01 04:35:00,1716387625733984256,84.5737915,84.5737915
2025-06-01 04:40:00,1716387625733984256,97.2055206,97.2055206
2025-06-01 04:45:00,1716387625733984256,90.660347,90.660347
2025-06-01 04:50:00,1716387625733984256,95.1879349,95.1879349
2025-06-01 04:55:00,1716387625733984256,93.4179306,93.64551680000001
2025-06-01 05:00:00,1716387625733984256,84.2241364,84.9206881
2025-06-01 05:05:00,1716387625733984256,94.5310364,95.31310540000001
2025-06-01 05:10:00,1716387625733984256,92.5586243,93.3669
2025-06-01 05:15:00,1716387625733984256,91.8951721,92.6244825
2025-06-01 05:20:00,1716387625733984256,100.3986206,100.9786206
2025-06-01 05:25:00,1716387625733984256,90.0534515,90.9213824
2025-06-01 05:30:00,1716387625733984256,86.8244858,88.06241680000001
2025-06-01 05:35:00,1716387625733984256,75.6820679,76.8444817
2025-06-01 05:40:00,1716387625733984256,75.6789627,77.2206868
2025-06-01 05:45:00,1716387625733984256,76.7620697,78.8127593
2025-06-01 05:50:00,1716387625733984256,76.71138,79.9251732
2025-06-01 05:55:00,1716387625733984256,77.0482788,80.5506926
2025-06-01 06:00:00,1716387625733984256,90.0837936,94.08896610000001
2025-06-01 06:05:00,1716387625733984256,88.5972443,93.0703477
2025-06-01 06:10:00,1716387625733984256,93.5175858,97.5268961
2025-06-01 06:15:00,1716387625733984256,93.1086197,98.704137
2025-06-01 06:20:00,1716387625733984256,81.3568954,87.8793093
2025-06-01 06:25:00,1716387625733984256,84.5837936,91.0000007
2025-06-01 06:30:00,1716387625733984256,88.1055145,94.9203421
2025-06-01 06:35:00,1716387625733984256,88.1103439,94.9637922
2025-06-01 06:40:00,1716387625733984256,93.7651749,101.28827840000001
2025-06-01 06:45:00,1716387625733984256,86.1220703,95.85448410000001
2025-06-01 06:50:00,1716387625733984256,69.5258636,84.5268979
2025-06-01 06:55:00,1716387625733984256,66.5100021,78.2875881
2025-06-01 07:00:00,1716387625733984256,71.4496536,85.46655030000001
2025-06-01 07:05:00,1716387625733984256,72.1331024,87.0948264
2025-06-01 07:10:00,1716387625733984256,65.8568954,86.1951712
2025-06-01 07:15:00,1716387625733984256,57.2737923,81.6813785
2025-06-01 07:20:00,1716387625733984256,56.1731033,76.4127587
2025-06-01 07:25:00,1716387625733984256,65.5206909,87.9275875
2025-06-01 07:30:00,1716387625733984256,65.0720673,91.43344640000001
2025-06-01 07:35:00,1716387625733984256,68.3406906,97.12241420000001
2025-06-01 07:40:00,1716387625733984256,61.6148262,92.1293092
2025-06-01 07:45:00,1716387625733984256,57.9455185,90.6013803
2025-06-01 07:50:00,1716387625733984256,59.0062065,87.4831033
2025-06-01 07:55:00,1716387625733984256,56.8996544,84.9234476
2025-06-01 08:00:00,1716387625733984256,54.4910355,86.22551920000001
2025-06-01 08:05:00,1716387625733984256,65.6768951,98.92103279999999
2025-06-01 08:10:00,1716387625733984256,72.9858627,101.3837938
2025-06-01 08:15:00,1716387625733984256,51.4789658,76.1055174
2025-06-01 08:20:00,1716387625733984256,92.6137924,101.5924129
2025-06-01 08:25:00,1716387625733984256,109.545517,96.22206929999999
2025-06-01 08:30:00,1716387625733984256,118.9889679,84.86034590000001
2025-06-01 08:35:00,1716387625733984256,124.6051712,83.70896480000002
2025-06-01 08:40:00,1716387625733984256,111.9758606,73.9534463
2025-06-01 08:45:00,1716387625733984256,119.2506866,80.4293041
2025-06-01 08:50:00,1716387625733984256,123.3320694,86.2986194
2025-06-01 08:55:00,1716387625733984256,115.7172394,79.9731002
2025-06-01 09:00:00,1716387625733984256,111.7296524,79.8103456
2025-06-01 09:05:00,1716387625733984256,91.1765518,80.3920702
2025-06-01 09:10:00,1716387625733984256,62.3120689,72.4851728
2025-06-01 09:15:00,1716387625733984256,47.3127594,72.7006902
2025-06-01 09:20:00,1716387625733984256,51.0437927,87.7282752
2025-06-01 09:25:00,1716387625733984256,58.3031044,94.88586140000001
2025-06-01 09:30:00,1716387625733984256,63.2496567,97.639657
2025-06-01 09:35:00,1716387625733984256,53.4993095,89.0244818
2025-06-01 09:40:00,1716387625733984256,43.3641396,82.4734497
2025-06-01 09:45:00,1716387625733984256,36.2958603,80.4317226
2025-06-01 09:50:00,1716387625733984256,33.2993088,81.7289649
2025-06-01 09:55:00,1716387625733984256,54.3113785,93.42655049999999
2025-06-01 10:00:00,1716387625733984256,104.3158646,80.5093137
2025-06-01 10:05:00,1716387625733984256,103.622757,76.715168
2025-06-01 10:10:00,1716387625733984256,109.5868988,81.51137830000002
2025-06-01 10:15:00,1716387625733984256,119.6682739,89.61827140000001
2025-06-01 10:20:00,1716387625733984256,132.2455139,103.17585989999998
2025-06-01 10:25:00,1716387625733984256,125.0299988,94.71758559999999
2025-06-01 10:30:00,1716387625733984256,125.3475876,98.19482899999998
2025-06-01 10:35:00,1716387625733984256,119.6248245,91.24930950000001
2025-06-01 10:40:00,1716387625733984256,117.5903473,83.15310950000001
2025-06-01 10:45:00,1716387625733984256,56.9644814,41.77585989999999
2025-06-01 10:50:00,1716387625733984256,62.7696533,96.1872391
2025-06-01 10:55:00,1716387625733984256,61.6058617,97.5672398
2025-06-01 11:00:00,1716387625733984256,57.1524124,92.2858595
2025-06-01 11:05:00,1716387625733984256,49.272068,83.7962055
2025-06-01 11:10:00,1716387625733984256,53.6148262,87.1793083
2025-06-01 11:15:00,1716387625733984256,48.3275871,81.75965500000001
2025-06-01 11:20:00,1716387625733984256,47.5920677,85.4393091
2025-06-01 11:25:00,1716387625733984256,43.8641396,84.586898
2025-06-01 11:30:00,1716387625733984256,41.4068947,84.7706882
2025-06-01 11:35:00,1716387625733984256,35.1927605,85.16172689999999
2025-06-01 11:40:00,1716387625733984256,49.1986198,88.533102
2025-06-01 11:45:00,1716387625733984256,58.7648277,95.1141377
2025-06-01 11:50:00,1716387625733984256,69.5127563,102.36137670000001
2025-06-01 11:55:00,1716387625733984256,63.5955162,102.31379129999999
2025-06-01 12:00:00,1716387625733984256,55.7255173,92.3551732
2025-06-01 12:05:00,1716387625733984256,55.4906883,83.4224123
2025-06-01 12:10:00,1716387625733984256,59.6217232,82.6913782
2025-06-01 12:15:00,1716387625733984256,57.4272423,83.2979322
2025-06-01 12:20:00,1716387625733984256,66.1820679,100.7155166
2025-06-01 12:25:00,1716387625733984256,58.6520691,100.4517241
2025-06-01 12:30:00,1716387625733984256,29.4868965,85.2358626
2025-06-01 12:35:00,1716387625733984256,33.2217255,76.9051734
2025-06-01 12:40:00,1716387625733984256,49.9379311,82.1244832
2025-06-01 12:45:00,1716387625733984256,31.4451714,69.15827469999999
2025-06-01 12:50:00,1716387625733984256,54.6058617,86.2903443
2025-06-01 12:55:00,1716387625733984256,43.7324142,82.7313795
2025-06-01 13:00:00,1716387625733984256,44.1558609,93.47206779999999
2025-06-01 13:05:00,1716387625733984256,36.0286217,84.6941395
2025-06-01 13:10:00,1716387625733984256,21.1413803,89.75137900000001
2025-06-01 13:15:00,1716387625733984256,21.2489662,85.7631054
2025-06-01 13:20:00,1716387625733984256,13.1224136,88.132069
2025-06-01 13:25:00,1716387625733984256,31.0948277,100.00827709999999
2025-06-01 13:30:00,1716387625733984256,37.9113808,95.0293103
2025-06-01 13:35:00,1716387625733984256,46.0400009,96.4493113
2025-06-01 13:40:00,1716387625733984256,39.19207,94.9903449
2025-06-01 13:45:00,1716387625733984256,21.8472404,92.31206710000001
2025-06-01 13:50:00,1716387625733984256,55.0872421,90.8355179
2025-06-01 13:55:00,1716387625733984256,48.9275856,91.59137820000001
2025-06-01 14:00:00,1716387625733984256,32.6168976,87.2762089
2025-06-01 14:05:00,1716387625733984256,38.2293091,98.1331035
2025-06-01 14:10:00,1716387625733984256,44.7627602,91.8334494
2025-06-01 14:15:00,1716387625733984256,33.7027588,88.2551727
2025-06-01 14:20:00,1716387625733984256,22.9699993,79.59930800000001
2025-06-01 14:25:00,1716387625733984256,15.4327583,81.1141377
2025-06-01 14:30:00,1716387625733984256,20.9893112,88.1693124
2025-06-01 14:35:00,1716387625733984256,32.8834496,87.23344900000001
2025-06-01 14:40:00,1716387625733984256,38.2382774,90.3472433
2025-06-01 14:45:00,1716387625733984256,32.8520699,85.5603457
2025-06-01 14:50:00,1716387625733984256,52.7996559,89.72206879999999
2025-06-01 14:55:00,1716387625733984256,64.1437912,91.8082738
2025-06-01 15:00:00,1716387625733984256,66.2203445,94.7079301
2025-06-01 15:05:00,1716387625733984256,71.6027603,101.7517261
2025-06-01 15:10:00,1716387625733984256,71.4372406,103.32206769999999
2025-06-01 15:15:00,1716387625733984256,38.4382744,80.42758459999999
2025-06-01 15:20:00,1716387625733984256,49.7117233,84.9862051
2025-06-01 15:25:00,1716387625733984256,44.7655182,73.7379317
2025-06-01 15:30:00,1716387625733984256,50.6224136,76.5989656
2025-06-01 15:35:00,1716387625733984256,60.2355156,83.32448099999999
2025-06-01 15:40:00,1716387625733984256,58.6082764,86.985518
2025-06-01 15:45:00,1716387625733984256,62.9110336,82.4289651
2025-06-01 15:50:00,1716387625733984256,65.6062088,84.1165538
2025-06-01 15:55:00,1716387625733984256,62.6486206,82.2717237
2025-06-01 16:00:00,1716387625733984256,68.1048279,85.1203452
2025-06-01 16:05:00,1716387625733984256,67.0058594,82.0434458
2025-06-01 16:10:00,1716387625733984256,72.5196533,88.73723910000001
2025-06-01 16:15:00,1716387625733984256,76.4503479,99.8234512
2025-06-01 16:20:00,1716387625733984256,65.5665512,92.8224129
2025-06-01 16:25:00,1716387625733984256,62.6637917,84.50827419999999
2025-06-01 16:30:00,1716387625733984256,70.0558624,85.5831037
2025-06-01 16:35:00,1716387625733984256,71.6789627,85.5924108
2025-06-01 16:40:00,1716387625733984256,70.6789627,84.7465489
2025-06-01 16:45:00,1716387625733984256,80.4241409,93.4782788
2025-06-01 16:50:00,1716387625733984256,68.4244843,79.3179325
2025-06-01 16:55:00,1716387625733984256,65.544136,74.18103239999999
2025-06-01 17:00:00,1716387625733984256,65.53759,74.49138339999999
2025-06-01 17:05:00,1716387625733984256,72.0724106,80.1089624
2025-06-01 17:10:00,1716387625733984256,80.3031006,87.8824107
2025-06-01 17:15:00,1716387625733984256,79.6355209,87.2475898
2025-06-01 17:20:00,1716387625733984256,77.9824142,84.83000039999999
2025-06-01 17:25:00,1716387625733984256,83.9131012,90.149308
2025-06-01 17:30:00,1716387625733984256,86.4037933,92.17206920000001
2025-06-01 17:35:00,1716387625733984256,86.6817245,90.8137935
2025-06-01 17:40:00,1716387625733984256,95.1693115,98.550346
2025-06-01 17:45:00,1716387625733984256,88.9241409,91.7389684
2025-06-01 17:50:00,1716387625733984256,84.0999985,86.5634467
2025-06-01 17:55:00,1716387625733984256,86.4586182,88.6041354
2025-06-01 18:00:00,1716387625733984256,81.7220688,83.1186206
2025-06-01 18:05:00,1716387625733984256,78.6368942,80.4024114
2025-06-01 18:10:00,1716387625733984256,83.4555206,85.078624
2025-06-01 18:15:00,1716387625733984256,82.1065521,83.7355177
2025-06-01 18:20:00,1716387625733984256,76.929657,78.1710364
2025-06-01 18:25:00,1716387625733984256,70.0834503,71.0917262
2025-06-01 18:30:00,1716387625733984256,72.3131027,73.0796545
2025-06-01 18:35:00,1716387625733984256,77.0113754,77.6834443
2025-06-01 18:40:00,1716387625733984256,88.6444855,89.3410373
2025-06-01 18:45:00,1716387625733984256,89.9324112,90.3713767
2025-06-01 18:50:00,1716387625733984256,93.410347,93.6737953
2025-06-01 18:55:00,1716387625733984256,82.1189651,82.1406892
2025-06-01 19:00:00,1716387625733984256,83.3551712,83.3551712
2025-06-01 19:05:00,1716387625733984256,88.6100006,88.6100006
2025-06-01 19:10:00,1716387625733984256,88.0489655,88.0489655
2025-06-01 19:15:00,1716387625733984256,95.8320694,95.8320694
2025-06-01 19:20:00,1716387625733984256,86.7379303,86.7379303
2025-06-01 19:25:00,1716387625733984256,88.4462051,88.4462051
2025-06-01 19:30:00,1716387625733984256,81.3831024,81.3831024
2025-06-01 19:35:00,1716387625733984256,76.314827,76.314827
2025-06-01 19:40:00,1716387625733984256,78.9468994,78.9468994
2025-06-01 19:45:00,1716387625733984256,74.506897,74.506897
2025-06-01 19:50:00,1716387625733984256,71.1041412,71.1041412
2025-06-01 19:55:00,1716387625733984256,70.38414,70.38414
2025-06-01 20:00:00,1716387625733984256,79.128624,79.128624
2025-06-01 20:05:00,1716387625733984256,94.6786194,94.6786194
2025-06-01 20:10:00,1716387625733984256,97.6289673,97.6289673
2025-06-01 20:15:00,1716387625733984256,90.7410355,90.7410355
2025-06-01 20:20:00,1716387625733984256,80.3244858,80.3244858
2025-06-01 20:25:00,1716387625733984256,82.5562057,82.5562057
2025-06-01 20:30:00,1716387625733984256,80.3330994,80.3330994
2025-06-01 20:35:00,1716387625733984256,82.7962112,82.7962112
2025-06-01 20:40:00,1716387625733984256,93.0393143,93.0393143
2025-06-01 20:45:00,1716387625733984256,95.9127579,95.9127579
2025-06-01 20:50:00,1716387625733984256,83.3093109,83.3093109
2025-06-01 20:55:00,1716387625733984256,74.2644806,74.2644806
2025-06-01 21:00:00,1716387625733984256,68.7255173,68.7255173
2025-06-01 21:05:00,1716387625733984256,86.5972443,86.5972443
2025-06-01 21:10:00,1716387625733984256,73.2399979,73.2399979
2025-06-01 21:15:00,1716387625733984256,77.5524139,77.5524139
2025-06-01 21:20:00,1716387625733984256,75.7806931,75.7806931
2025-06-01 21:25:00,1716387625733984256,79.5672379,79.5672379
2025-06-01 21:30:00,1716387625733984256,91.063446,91.063446
2025-06-01 21:35:00,1716387625733984256,91.5500031,91.5500031
2025-06-01 21:40:00,1716387625733984256,100.6237946,100.6237946
2025-06-01 21:45:00,1716387625733984256,77.2982788,77.2982788
2025-06-01 21:50:00,1716387625733984256,79.167244,79.167244
2025-06-01 21:55:00,1716387625733984256,80.17276,80.17276
2025-06-01 22:00:00,1716387625733984256,81.6879349,81.6879349
2025-06-01 22:05:00,1716387625733984256,103.5913773,103.5913773
2025-06-01 22:10:00,1716387625733984256,96.5851746,96.5851746
2025-06-01 22:15:00,1716387625733984256,75.67276,75.67276
2025-06-01 22:20:00,1716387625733984256,74.5327606,74.5327606
2025-06-01 22:25:00,1716387625733984256,71.1793137,71.1793137
2025-06-01 22:30:00,1716387625733984256,71.3651733,71.3651733
2025-06-01 22:35:00,1716387625733984256,74.5734482,74.5734482
2025-06-01 22:40:00,1716387625733984256,75.7296524,75.7296524
2025-06-01 22:45:00,1716387625733984256,74.8310318,74.8310318
2025-06-01 22:50:00,1716387625733984256,86.71138,86.71138
2025-06-01 22:55:00,1716387625733984256,87.205864,87.205864
2025-06-01 23:00:00,1716387625733984256,80.0541382,80.0541382
2025-06-01 23:05:00,1716387625733984256,92.5675888,92.5675888
2025-06-01 23:10:00,1716387625733984256,90.871727,90.871727
2025-06-01 23:15:00,1716387625733984256,93.2013779,93.2013779
2025-06-01 23:20:00,1716387625733984256,86.3199997,86.3199997
2025-06-01 23:25:00,1716387625733984256,81.3944855,81.3944855
2025-06-01 23:30:00,1716387625733984256,84.8355179,84.8355179
2025-06-01 23:35:00,1716387625733984256,91.6955185,91.6955185
2025-06-01 23:40:00,1716387625733984256,84.3989639,84.3989639
2025-06-01 23:45:00,1716387625733984256,74.301033,74.301033
2025-06-01 23:50:00,1716387625733984256,71.4355164,71.4355164
2025-06-01 23:55:00,1716387625733984256,75.7031021,75.7031021
2025-06-02 00:00:00,1716387625733984256,78.7189636,78.7189636
2025-06-02 00:05:00,1716387625733984256,82.2699966,82.2699966
2025-06-02 00:10:00,1716387625733984256,78.665863,78.665863
2025-06-02 00:15:00,1716387625733984256,80.8634491,80.8634491
2025-06-02 00:20:00,1716387625733984256,78.473793,78.473793
2025-06-02 00:25:00,1716387625733984256,88.871727,88.871727
2025-06-02 00:30:00,1716387625733984256,79.5227585,79.5227585
2025-06-02 00:35:00,1716387625733984256,82.0513763,82.0513763
2025-06-02 00:40:00,1716387625733984256,96.891037,96.891037
2025-06-02 00:45:00,1716387625733984256,89.7596588,89.7596588
2025-06-02 00:50:00,1716387625733984256,86.5175858,86.5175858
2025-06-02 00:55:00,1716387625733984256,84.4586182,84.4586182
2025-06-02 01:00:00,1716387625733984256,81.2865524,81.2865524
2025-06-02 01:05:00,1716387625733984256,75.0058594,75.0058594
2025-06-02 01:10:00,1716387625733984256,80.9551697,80.9551697
2025-06-02 01:15:00,1716387625733984256,78.7634506,78.7634506
2025-06-02 01:20:00,1716387625733984256,75.6958618,75.6958618
2025-06-02 01:25:00,1716387625733984256,69.2541351,69.2541351
2025-06-02 01:30:00,1716387625733984256,75.5544815,75.5544815
2025-06-02 01:35:00,1716387625733984256,69.8486176,69.8486176
2025-06-02 01:40:00,1716387625733984256,89.9513779,89.9513779
2025-06-02 01:45:00,1716387625733984256,85.0303421,85.0303421
2025-06-02 01:50:00,1716387625733984256,88.3093109,88.3093109
2025-06-02 01:55:00,1716387625733984256,76.8237915,76.8237915
2025-06-02 02:00:00,1716387625733984256,82.9282761,82.9282761
2025-06-02 02:05:00,1716387625733984256,88.2658615,88.2658615
2025-06-02 02:10:00,1716387625733984256,95.7086182,95.7086182
2025-06-02 02:15:00,1716387625733984256,87.4686203,87.4686203
2025-06-02 02:20:00,1716387625733984256,85.3186188,85.3186188
2025-06-02 02:25:00,1716387625733984256,79.4786224,79.4786224
2025-06-02 02:30:00,1716387625733984256,74.4058609,74.4058609
2025-06-02 02:35:00,1716387625733984256,70.5393066,70.5393066
2025-06-02 02:40:00,1716387625733984256,69.1379318,69.1379318
2025-06-02 02:45:00,1716387625733984256,83.8413773,83.8413773
2025-06-02 02:50:00,1716387625733984256,75.5269012,75.5269012
2025-06-02 02:55:00,1716387625733984256,71.2868958,71.2868958
2025-06-02 03:00:00,1716387625733984256,72.8027573,72.8027573
2025-06-02 03:05:00,1716387625733984256,80.3710327,80.3710327
2025-06-02 03:10:00,1716387625733984256,83.7217255,83.7217255
2025-06-02 03:15:00,1716387625733984256,91.082756,91.082756
2025-06-02 03:20:00,1716387625733984256,84.9293137,84.9293137
2025-06-02 03:25:00,1716387625733984256,84.8548279,84.8548279
2025-06-02 03:30:00,1716387625733984256,84.4982758,84.4982758
2025-06-02 03:35:00,1716387625733984256,80.7789688,80.7789688
2025-06-02 03:40:00,1716387625733984256,81.276207,81.276207
2025-06-02 03:45:00,1716387625733984256,93.5617218,93.5617218
2025-06-02 03:50:00,1716387625733984256,87.6979294,87.6979294
2025-06-02 03:55:00,1716387625733984256,75.8220673,75.8220673
2025-06-02 04:00:00,1716387625733984256,72.7127609,72.7127609
2025-06-02 04:05:00,1716387625733984256,70.3131027,70.3131027
2025-06-02 04:10:00,1716387625733984256,72.9024124,72.9024124
2025-06-02 04:15:00,1716387625733984256,71.7858582,71.7858582
2025-06-02 04:20:00,1716387625733984256,74.8441391,74.8441391
2025-06-02 04:25:00,1716387625733984256,85.896553,85.896553
2025-06-02 04:30:00,1716387625733984256,88.5517273,88.5517273
2025-06-02 04:35:00,1716387625733984256,80.5937958,80.5937958
2025-06-02 04:40:00,1716387625733984256,81.6965485,81.6965485
2025-06-02 04:45:00,1716387625733984256,87.622757,87.622757
2025-06-02 04:50:00,1716387625733984256,86.0427551,86.0427551
2025-06-02 04:55:00,1716387625733984256,80.0165558,80.0165558
2025-06-02 05:00:00,1716387625733984256,86.9396515,86.9396515
2025-06-02 05:05:00,1716387625733984256,91.0072403,91.0072403
2025-06-02 05:10:00,1716387625733984256,90.5213776,90.5213776
2025-06-02 05:15:00,1716387625733984256,79.4889679,80.4555196
2025-06-02 05:20:00,1716387625733984256,80.7744827,82.88827579999999
2025-06-02 05:25:00,1716387625733984256,78.0458603,79.2234465
2025-06-02 05:30:00,1716387625733984256,68.1537933,69.498621
2025-06-02 05:35:00,1716387625733984256,68.833107,71.75517599999999
2025-06-02 05:40:00,1716387625733984256,71.3117218,76.2375837
2025-06-02 05:45:00,1716387625733984256,73.0400009,78.257587
2025-06-02 05:50:00,1716387625733984256,76.9848251,82.4972389
2025-06-02 05:55:00,1716387625733984256,78.4124146,83.2072421
2025-06-02 06:00:00,1716387625733984256,83.2541351,87.9606868
2025-06-02 06:05:00,1716387625733984256,85.40345,91.70069140000001
2025-06-02 06:10:00,1716387625733984256,77.6179276,88.6713758
2025-06-02 06:15:00,1716387625733984256,72.0275879,81.8372428
2025-06-02 06:20:00,1716387625733984256,76.0379333,84.9865541
2025-06-02 06:25:00,1716387625733984256,77.2534485,88.31034530000001
2025-06-02 06:30:00,1716387625733984256,70.4968948,85.5613775
2025-06-02 06:35:00,1716387625733984256,79.4782715,89.7579264
2025-06-02 06:40:00,1716387625733984256,71.3017273,80.87552009999999
